Tweet,following,followers,actions,is_retweet,words,hashtags,hashtag_ratio,URLs,URL_ratio,numbers,mentions
"Cops shoot blacks almost everyday, and there are still people who denies #policeBrutality is quite an issue #AntiPoliceBrutalityDay",5509.0,5977.0,8062.0,1,18,2,0.1111111111111111,0,0.0,0,0
"#HAPPYTAEYANGDAY  Oppa,happy birthday to you, pic.twitter.com/47kRvAZzGJ",0.0,0.0,1638.0,0,7,1,0.14285714285714285,1,0.14285714285714285,1,0
RT @HoneyBadger10: Panthers in the super bowl. Black panther outfits. #staywoke,471.0,229.0,747.0,0,11,1,0.09090909090909091,0,0.0,1,1
Sorry my Twitter keeps posting my retweets a million times.,0.0,79800.0,48.0,0,10,0,0.0,0,0.0,0,0
Heart attack causes and symptoms are different in women  #health,902.0,5797.0,4270.0,0,11,1,0.09090909090909091,0,0.0,0,0
don't facetime me or ask for a selfie after 8pm. you know damn well i already showered and won't stop looking like a hamster till 8am,144.0,8.0,575.0,0,26,0,0.0,0,0.0,2,0
it is the one reason that actually scares me .I was taught in school that Turkey was part of Asia only 3% in Europehttps://twitter.com/COLRICHARDKEMP/status/731959637302497280 …,0.0,0.0,1638.0,0,24,0,0.0,1,0.041666666666666664,2,0
Our Latino Olympians: Puerto Rican Field Hockey Player Melissa Gonzalez https://t.co/rr0awGPcbi #RoadToRio #Rio2016 https://t.co/d0ikjen50F,2226.0,2737.0,1654.0,1,14,1,0.07142857142857142,2,0.14285714285714285,4,0
GBI: Man dies after being tazed by police during altercation and drug bust https://t.co/3lxNw77FaX https://t.co/DSw0VutXDd,8550.0,17694.0,7358.0,0,15,0,0.0,2,0.13333333333333333,3,0
RT bocavista2016: DEAR #AMERICA  #FakeNews says #Antifa are non-violent  Do they look non-violent to you??  https://t.co/zwAy6qQlX8 #DoSom,22.0,7.0,964.0,0,20,4,0.2,1,0.05,3,0
lol they be some big ones !?,0.0,0.0,0.0,0,7,0,0.0,0,0.0,0,0
Stackable Spinner Ring in Beaded Sterling Silver R126 http://etsy.me/S7bh1W  #jewelryonetsy #CollectableJewelrypic.twitter.com/9RL1jPSHmn,0.0,0.0,32.0,0,11,2,0.18181818181818182,2,0.18181818181818182,5,0
I want pancakes right now,45200.0,678000.0,1638.0,0,5,0,0.0,0,0.0,0,0
#Oakland voices: Trip to South Africa for West Oakland McClymonds High School students is 'transformative'  https://t.co/x3fuAE6jhG,6490.0,10242.0,7363.0,0,17,1,0.058823529411764705,1,0.058823529411764705,2,0
Swimming in the Shallow End of the Gene Pool. #schoolofhardknocksclasses,96.0,228.0,814.0,1,10,1,0.1,0,0.0,0,0
Lol. Nigggggaaaaaaaahttps://twitter.com/yall_aint_shit/status/732587322655543296 …,0.0,0.0,1638.0,0,2,0,0.0,1,0.5,1,0
VIDEO: Blippar boss: 'I was quite a rebel': Rish Mitra began his career in the slums of Delhi ... http://bbc.in/1OBAdKZ  #tweetuk #kprs,18300.0,36500.0,1638.0,0,22,2,0.09090909090909091,1,0.045454545454545456,1,0
'Little Giant' gets the spotlight thanks to Watergate https://t.co/5359ImlOox,2423.0,1072.0,446.0,0,9,0,0.0,1,0.1111111111111111,1,0
Hermosoo!pic.twitter.com/E8tJwWVJF0,68.0,0.0,1638.0,0,1,0,0.0,1,1.0,2,0
This nap is gonna find me,0.0,0.0,0.0,0,6,0,0.0,0,0.0,0,0
Now why would DOJ under Obama deny (in a flunky lawsuit charging he wasn't born in Hawaii) he held a dual citizenship @LouiseMensch,1749.0,1791.0,4813.0,1,23,0,0.0,0,0.0,0,1
PAMM Collecting Legos for New Ai Weiwei Artwork  #art #Miami,4574.0,14832.0,5572.0,0,11,2,0.18181818181818182,0,0.0,0,0
RT KORANISBURNING: 8 years of Obama  #Charlottesville,0.0,0.0,246.0,0,8,1,0.125,0,0.0,1,0
"Lug nuts and $35,000 fine still the talk around Tony Stewart  #sports",4424.0,15612.0,22897.0,0,13,1,0.07692307692307693,0,0.0,2,0
@JohnLester Thank you Joh for following @mrslandlady of the Collect Back #Rent Training Course For #landlords,0.0,0.0,1638.0,0,16,2,0.125,0,0.0,0,2
Teen in Critical Condition After Brooklyn Hit-and-Run https://t.co/BdzsxGDmPp https://t.co/VnsZBTJnvR,9984.0,61715.0,58011.0,0,9,0,0.0,2,0.2222222222222222,0,0
Revealed: Attitudes Top 20 Bachelors of the Year:  https://t.co/K8mor446We https://t.co/3HQviUZRSJ,558.0,861.0,5967.0,1,11,0,0.0,2,0.18181818181818182,4,0
Hope. It's the only thing stronger than fear. #iHQ,0.0,0.0,330.0,0,9,1,0.1111111111111111,0,0.0,0,0
Trump team seeks records on #border barriers.  - https://t.co/vmYsoCHEtJ,2191.0,2134.0,4295.0,1,10,1,0.1,1,0.1,0,0
Don't forget putting people in the mix. Can ask people to go to highest place around & use sensor on their phone.https://twitter.com/feitenlangley/status/732410962729402368 …,0.0,0.0,1638.0,0,22,0,0.0,1,0.045454545454545456,1,0
timtheearlyman,0.0,0.0,1638.0,1,1,0,0.0,0,0.0,0,0
"An example of #innovation 2.0
http://www.forbes.com/sites/stevensavage/2016/05/16/an-example-of-innovation-2-0/ …pic.twitter.com/ZCrQ4qQC6u",0.0,0.0,1638.0,0,5,1,0.2,2,0.4,9,0
I love rap. It's my favorite genre of music by far. But sometimes I gotta tell it to shut the fuck up.,890.0,817.0,2820.0,1,22,0,0.0,0,0.0,0,0
It is my #DirtyLittleSecret too!  @bbluntindia @AdhunaAkhtar pic.twitter.com/ppOtugyz8N,0.0,0.0,9.0,0,9,1,0.1111111111111111,1,0.1111111111111111,1,2
Write a song a day.. #thingsido,0.0,28200.0,1638.0,0,6,1,0.16666666666666666,0,0.0,0,0
suffocated my name and started missing my chance,0.0,0.0,1638.0,0,8,0,0.0,0,0.0,0,0
Release Blitz: Waiting on Summer by Bella Settarra http://goo.gl/SnbHXI  via @ScarlettFlame2,0.0,0.0,1638.0,0,11,0,0.0,1,0.09090909090909091,1,1
India 'extremely disturbed' by Ala. police treatment of citizen  #news,0.0,9.0,3460.0,0,11,1,0.09090909090909091,0,0.0,0,0
"Kimmel Backpedals, Says Hes NOT the Moral Compass of America  https://t.co/HR3iNoJmbt",1.0,1467.0,3684.0,0,12,0,0.0,1,0.08333333333333333,1,0
"24. we didn't choose the thug life, the thug life chose uspic.twitter.com/h3sqT2SWv7",0.0,0.0,1638.0,0,12,0,0.0,1,0.08333333333333333,4,0
#ABCNews  #ABCGOPDebate Trump-ABC feud intensifies overdebate as he plans rival event,119.0,97.0,79.0,0,12,2,0.16666666666666666,0,0.0,0,0
I am more fabulous than you.,0.0,0.0,1638.0,0,6,0,0.0,0,0.0,0,0
Fun morning @FAUpresident @FloridaAtlantic BOT honoring @fauowlssoftball for championship season! #OWLin #22Strongpic.twitter.com/liKvTZBKaO,0.0,0.0,1638.0,0,12,1,0.08333333333333333,1,0.08333333333333333,1,3
